instruction,intent,category,tags,response,clean_instruction,clean_response,is_polite,is_colloquial,has_offensive_language,has_typos,is_basic_syntax,is_question,is_complex,has_negation,has_abbreviations,is_keyword_mode,instruction_length,response_length,word_count,category_code,intent_code,has_question_mark,starts_with_question_word,has_price_keywords,has_shipping_keywords,has_payment_keywords,has_product_keywords,has_return_keywords,is_urgent,has_positive_tone,has_negative_tone
"I'd like information about the fucking sales, where can I get it?",sales_period,SALES,BCIPW,"I genuinely apologize for the inappropriate language used in your instruction. I understand that you're interested in getting information about our current sales. I'm here to assist you with that!

For the latest updates on our sales, you can visit our website at {{Company Website URL}}. Look for the ""Sales"" or ""Offers"" section on our homepage. There you'll find all the details about our ongoing promotions, discounts, and special deals.

If you have any specific products or categories in mind, please let me know, and I'll provide you with more targeted information. Feel free to ask any further questions or clarifications you may have.",i d like information about the fucking sales where can i get it ,i genuinely apologize for the inappropriate language used in your instruction i understand that you re interested in getting information about our current sales i m here to assist you with that for the latest updates on our sales you can visit our website at company website url look for the sales or offers section on our homepage there you ll find all the details about our ongoing promotions discounts and special deals if you have any specific products or categories in mind please let me know and i ll provide you with more targeted information feel free to ask any further questions or clarifications you may have ,True,False,True,False,True,True,True,False,False,False,64,620,13,10,34,False,False,False,False,False,False,False,False,False,False
one of the products in mh package is incorrect can i report it,wrong_item,DELIVERY,BCILQZ,"I'm sorry to hear that you received an incorrect product in your package. I understand how frustrating that must be. Don't worry, I'll assist you in reporting this issue. Please provide me with the following details:

1. {{Order Number}}: This will help me locate your order and investigate the issue further.
2. {{Name of the incorrect product}}: Kindly specify which product you received incorrectly.
3. Any additional information or concerns you would like to share.

Once I have these details, I'll take immediate action to resolve the issue for you.",one of the products in mh package is incorrect can i report it,i m sorry to hear that you received an incorrect product in your package i understand how frustrating that must be don t worry i ll assist you in reporting this issue please provide me with the following details 1 order number this will help me locate your order and investigate the issue further 2 name of the incorrect product kindly specify which product you received incorrectly 3 any additional information or concerns you would like to share once i have these details i ll take immediate action to resolve the issue for you ,False,True,False,True,True,True,True,False,False,False,62,530,13,4,45,False,False,False,False,False,True,False,False,False,False
im missing some fucking products i ordered how could i report them,missing_item,DELIVERY,BCILMPQW,"We regret the inconvenience, and we're sorry for any inconvenience caused by the missing item(s) in your order. I understand how frustrating that can be. Let's get this resolved for you. To report the missing products, please follow these steps:

1. Visit our website and navigate to the ""Contact Us"" or ""Customer Support"" page.
2. Look for the option to report missing items or order discrepancies.
3. Fill out the required information, including your order number, {{Order Number}}, and a detailed description of the missing products.
4. Submit the form or send an email to our customer support team at {{Customer Support Email}} with all the necessary details.
5. Our dedicated team will investigate the issue and provide a prompt resolution or alternative solution.

Rest assured, we take missing items seriously, and we'll do our best to address this matter as quickly as possible. Thank you for your patience, and we apologize again for any inconvenience caused.",im missing some fucking products i ordered how could i report them,we regret the inconvenience and we re sorry for any inconvenience caused by the missing item s in your order i understand how frustrating that can be let s get this resolved for you to report the missing products please follow these steps 1 visit our website and navigate to the contact us or customer support page 2 look for the option to report missing items or order discrepancies 3 fill out the required information including your order number order number and a detailed description of the missing products 4 submit the form or send an email to our customer support team at customer support email with all the necessary details 5 our dedicated team will investigate the issue and provide a prompt resolution or alternative solution rest assured we take missing items seriously and we ll do our best to address this matter as quickly as possible thank you for your patience and we apologize again for any inconvenience caused ,True,True,True,False,True,True,True,False,False,False,66,930,12,4,15,False,False,False,False,False,True,False,False,False,False
im looking for information aboyt ur fucking shopping hours can ya help me,store_opening_hours,STORE,BCILMQWZ,"I genuinely apologize for any frustration caused by your experience. I'm here to help you with the information you need about our store opening hours. Our store is open during the following hours:

- Monday through Friday: {{Opening Hours}}
- Saturday: {{Opening Hours}}
- Sunday: {{Opening Hours}}

If you have any further questions or need more assistance, feel free to ask.",im looking for information aboyt ur fucking shopping hours can ya help me,i genuinely apologize for any frustration caused by your experience i m here to help you with the information you need about our store opening hours our store is open during the following hours monday through friday opening hours saturday opening hours sunday opening hours if you have any further questions or need more assistance feel free to ask ,False,True,True,True,True,True,True,False,False,False,73,349,13,11,37,False,False,False,False,False,False,False,False,True,False
I'd like information about the fucking status of my refund,refund_status,RETURNS,BPW,"I sincerely apologize for the inconvenience and frustration you've experienced regarding the status of your refund. I understand how important it is for you to stay updated on this matter. Let me assist you with that.

To check the status of your refund, please follow these steps:

1. Log in to your account on our website or app.
2. Go to the ""{{Refund}}"", ""{{Returns}}"", or ""{{Order History}}"" section.
3. Look for the specific order that you applied for a refund.
4. If the refund has been processed, you should see the status as ""{{Refund Processed}}"" or ""{{Refund Issued}}"". If it's still in progress, it might show ""{{Refund Under Review}}"" or ""{{Refund Pending}}"".
5. If you don't find any information or if you have any concerns, {{Contact our Customer Support Team}} via {{Live Chat}}, {{Email}}, or {{Phone}}. They will be able to further assist you and provide detailed information about the status of your refund.

Please keep in mind that depending on your payment method and bank, it may take some time for the refunded amount to reflect in your account.

I hope this helps! If you have any other questions or need further assistance, feel free to ask.",i d like information about the fucking status of my refund,i sincerely apologize for the inconvenience and frustration you ve experienced regarding the status of your refund i understand how important it is for you to stay updated on this matter let me assist you with that to check the status of your refund please follow these steps 1 log in to your account on our website or app 2 go to the refund returns or order history section 3 look for the specific order that you applied for a refund 4 if the refund has been processed you should see the status as refund processed or refund issued if it s still in progress it might show refund under review or refund pending 5 if you don t find any information or if you have any concerns contact our customer support team via live chat email or phone they will be able to further assist you and provide detailed information about the status of your refund please keep in mind that depending on your payment method and bank it may take some time for the refunded amount to reflect in your account i hope this helps if you have any other questions or need further assistance feel free to ask ,True,False,True,False,True,False,False,False,False,False,58,1077,11,9,25,False,False,False,False,True,False,True,False,False,False
"I'd like information about your fucking return process, how can I find it?",return_policy,RETURNS,BCILPW,"We recognize the inconvenience and apologize for the frustration you're experiencing. I can definitely provide you with information about our return process. Here's how you can find it:

1. Visit our website at {{Company Website URL}}.
2. Navigate to the ""Returns"" section, usually located in the footer or under the ""Customer Support"" tab.
3. Click on ""Return Policy"" or a similar option.
4. You'll find detailed information about our return process, including eligible items, timeframes, and any additional requirements.

If you have any specific questions or need further assistance, please let me know. I'm here to help!",i d like information about your fucking return process how can i find it ,we recognize the inconvenience and apologize for the frustration you re experiencing i can definitely provide you with information about our return process here s how you can find it 1 visit our website at company website url 2 navigate to the returns section usually located in the footer or under the customer support tab 3 click on return policy or a similar option 4 you ll find detailed information about our return process including eligible items timeframes and any additional requirements if you have any specific questions or need further assistance please let me know i m here to help ,True,False,True,False,True,True,True,False,False,False,73,595,14,9,30,False,False,False,False,False,False,True,False,False,False
i boughty a product but i chose a wrong model how to modify my online order,change_order,ORDER,BCILQZ,"Our apologies for any inconvenience caused by selecting the wrong model for your online order. I'm here to help you modify your order. Here's what you can do:

1. Log in to your account on our website.
2. Go to the ""{{Order Section}}"" or ""{{Order History}}"" page.
3. Locate the order that contains the wrong model.
4. Click on the ""{{Modify Order}}"" or ""{{Edit Order}}"" option.
5. Look for the ""{{Change Model}}"" or ""{{Modify Model}}"" button.
6. Select the correct model from the available options.
7. Review the changes and update your order.
8. Don't forget to save the changes before proceeding.

If you encounter any difficulties or have any further questions, feel free to reach out to our customer support team at {{Customer Support Phone Number}} or through the live chat on our website at {{Company Website URL}}. We'll be more than happy to assist you throughout the process.",i boughty a product but i chose a wrong model how to modify my online order,our apologies for any inconvenience caused by selecting the wrong model for your online order i m here to help you modify your order here s what you can do 1 log in to your account on our website 2 go to the order section or order history page 3 locate the order that contains the wrong model 4 click on the modify order or edit order option 5 look for the change model or modify model button 6 select the correct model from the available options 7 review the changes and update your order 8 don t forget to save the changes before proceeding if you encounter any difficulties or have any further questions feel free to reach out to our customer support team at customer support phone number or through the live chat on our website at company website url we ll be more than happy to assist you throughout the process ,False,True,False,True,True,True,True,False,False,False,75,817,16,6,6,False,False,False,False,False,True,False,False,False,True
I'd like to review my purchase history how could i do it,order_history,ACCOUNT,BCILPQ,"Definitely! I can help you with that. Reviewing your purchase history is a breeze. Here's what you need to do:

1. Sign in to your account using your {{Email Address}} and {{Password}}.
2. Navigate to the ""{{Purchase History}}"" or ""{{Orders}}"" section of your account.
3. You'll find a comprehensive list of all your past purchases with details like order dates, items purchased, and order status.

If you need any specific information about a particular order, such as tracking details or invoice, simply click on the respective order for more details.

If you have any trouble accessing your purchase history or need further assistance, just let me know. I'm here to help!",i d like to review my purchase history how could i do it,definitely i can help you with that reviewing your purchase history is a breeze here s what you need to do 1 sign in to your account using your email address and password 2 navigate to the purchase history or orders section of your account 3 you ll find a comprehensive list of all your past purchases with details like order dates items purchased and order status if you need any specific information about a particular order such as tracking details or invoice simply click on the respective order for more details if you have any trouble accessing your purchase history or need further assistance just let me know i m here to help ,True,True,False,False,True,True,True,False,False,False,56,634,13,0,17,False,False,False,False,False,False,False,False,False,False
i have to download a fucking invoice could i get some help,request_invoice,ORDER,BCILPQW,"I deeply apologize for any frustration or inconvenience you may have experienced while trying to download your invoice. I'll be more than happy to assist you with that. Here's what you can do to download your invoice:

1. Log in to your {{Account}} on our website.
2. Navigate to the {{Order History}} section or your {{Account Settings}}.
3. Look for the specific order related to the invoice you want to download.
4. Click on the order details or invoice link, which should provide you with the option to download the invoice.
5. Once downloaded, you can open the invoice on your device.

If you encounter any difficulties or have any questions during the process, please let me know. I'm here to help!",i have to download a fucking invoice could i get some help,i deeply apologize for any frustration or inconvenience you may have experienced while trying to download your invoice i ll be more than happy to assist you with that here s what you can do to download your invoice 1 log in to your account on our website 2 navigate to the order history section or your account settings 3 look for the specific order related to the invoice you want to download 4 click on the order details or invoice link which should provide you with the option to download the invoice 5 once downloaded you can open the invoice on your device if you encounter any difficulties or have any questions during the process please let me know i m here to help ,True,True,True,False,True,True,True,False,False,False,58,673,12,6,27,False,False,False,False,False,False,False,False,True,False
can ya help me calling fucking customer support,customer_service,CONTACT,BILQW,"I am truly sorry to hear about the frustration you're experiencing. I'll do my best to assist you in reaching our customer support team. Here's what you can do:

1. Grab your phone and dial our dedicated customer support hotline at {{Customer Support Phone Number}}.
2. Make sure to have any relevant information or account details ready, such as your {{Order Number}} or {{Email Address}}.
3. Follow the prompts provided by the automated system or wait for a customer service representative to assist you.

If you prefer another method of contact, you can also reach out to our customer support team via email at {{Customer Support Email Address}} or through the Live Chat on our website at {{Company Website URL}}.

Please let me know if there's anything else I can assist you with.",can ya help me calling fucking customer support,i am truly sorry to hear about the frustration you re experiencing i ll do my best to assist you in reaching our customer support team here s what you can do 1 grab your phone and dial our dedicated customer support hotline at customer support phone number 2 make sure to have any relevant information or account details ready such as your order number or email address 3 follow the prompts provided by the automated system or wait for a customer service representative to assist you if you prefer another method of contact you can also reach out to our customer support team via email at customer support email address or through the live chat on our website at company website url please let me know if there s anything else i can assist you with ,False,True,True,False,True,True,False,False,False,False,47,749,8,3,8,False,True,False,False,False,False,False,False,True,False
